id,rainfall
2190,0.99
2191,0.99
2192,0.99
2193,0.0
2194,0.0
2195,0.99
2196,0.99
2197,0.99
2198,0.99
2199,0.46
2200,0.99
2201,0.0
2202,0.99
2203,0.99
2204,0.0
2205,0.0
2206,0.62
2207,0.06
2208,0.0
2209,0.0
2210,0.0
2211,0.0
2212,0.99
2213,0.99
2214,0.99
2215,0.01
2216,0.0
2217,0.99
2218,0.99
2219,0.0
2220,0.99
2221,0.99
2222,0.99
2223,0.99
2224,0.99
2225,0.99
2226,0.0
2227,0.99
2228,0.96
2229,0.94
2230,0.99
2231,0.99
2232,0.0
2233,0.99
2234,0.99
2235,0.0
2236,0.0
2237,0.99
2238,0.0
2239,0.97
2240,0.99
2241,0.99
2242,0.99
2243,0.99
2244,0.99
2245,0.99
2246,0.99
2247,0.99
2248,0.99
2249,0.99
2250,0.99
2251,0.99
2252,0.99
2253,0.99
2254,0.02
2255,0.0
2256,0.0
2257,0.99
2258,0.99
2259,0.0
2260,0.99
2261,0.99
2262,0.99
2263,0.99
2264,0.99
2265,0.99
2266,0.99
2267,0.99
2268,0.0
2269,0.99
2270,0.99
2271,0.99
2272,0.0
2273,0.99
2274,0.99
2275,0.99
2276,0.99
2277,0.99
2278,0.99
2279,0.99
2280,0.99
2281,0.99
2282,0.99
2283,0.99
2284,0.99
2285,0.99
2286,0.99
2287,0.99
2288,0.99
2289,0.99
2290,0.99
2291,0.99
2292,0.99
2293,0.99
2294,0.99
2295,0.99
2296,0.99
2297,0.99
2298,0.99
2299,0.99
2300,0.99
2301,0.7
2302,0.99
2303,0.99
2304,0.99
2305,0.99
2306,0.99
2307,0.99
2308,0.99
2309,0.99
2310,0.02
2311,0.99
2312,0.96
2313,0.0
2314,0.99
2315,0.04
2316,0.99
2317,0.99
2318,0.99
2319,0.99
2320,0.99
2321,0.99
2322,0.82
2323,0.99
2324,0.99
2325,0.99
2326,0.99
2327,0.99
2328,0.99
2329,0.99
2330,0.99
2331,0.99
2332,0.0
2333,0.99
2334,0.99
2335,0.99
2336,0.99
2337,0.0
2338,0.99
2339,0.17
2340,0.99
2341,0.99
2342,0.99
2343,0.0
2344,0.99
2345,0.99
2346,0.99
2347,0.99
2348,0.99
2349,0.99
2350,0.99
2351,0.99
2352,0.0
2353,0.0
2354,0.0
2355,0.03
2356,0.99
2357,0.99
2358,0.99
2359,0.0
2360,0.99
2361,0.13
2362,0.99
2363,0.0
2364,0.99
2365,0.99
2366,0.99
2367,0.99
2368,0.99
2369,0.99
2370,0.99
2371,0.99
2372,0.0
2373,0.99
2374,0.19
2375,0.2
2376,0.0
2377,0.99
2378,0.99
2379,0.99
2380,0.99
2381,0.99
2382,0.66
2383,0.0
2384,0.26
2385,0.0
2386,0.0
2387,0.25
2388,0.99
2389,0.0
2390,0.0
2391,0.99
2392,0.0
2393,0.99
2394,0.99
2395,0.03
2396,0.99
2397,0.99
